probability,pred
0.0003910537634510547,0.0
0.1945216804742813,0.0
0.002544946502894163,0.0
9.046110062627122e-05,0.0
0.43399667739868164,0.0
1.1956986782024615e-05,0.0
8.181604061974213e-05,0.0
8.869965677149594e-05,0.0
3.6560937587637454e-05,0.0
2.585060883575352e-06,0.0
0.00033001802512444556,0.0
2.3309639800572768e-05,0.0
0.00027997195138596,0.0
0.0007240638951770961,0.0
0.008226105011999607,0.0
0.002623208099976182,0.0
0.0015702140517532825,0.0
9.582020720699802e-05,0.0
0.00573667511343956,0.0
0.07155944406986237,0.0
0.01761854626238346,0.0
0.0038715547416359186,0.0
0.9882988929748535,1.0
0.9623819589614868,1.0
0.0014267782680690289,0.0
0.0013666421873494983,0.0
0.00011554226512089372,0.0
0.0006572513375431299,0.0
0.0003539426834322512,0.0
0.013738475739955902,0.0
5.001081808586605e-05,0.0
0.0006637308397330344,0.0
0.08364244550466537,0.0
0.00015354013885371387,0.0
0.018934814259409904,0.0
0.03640212118625641,0.0
0.0002605796616990119,0.0
0.00016907509416341782,0.0
4.925166649627499e-05,0.0
0.9997871518135071,1.0
0.00016203623090405017,0.0
0.002157466020435095,0.0
2.6123118459508987e-06,0.0
0.01032837200909853,0.0
0.03363253176212311,0.0
0.006131788715720177,0.0
0.5741612911224365,1.0
0.00011894711497006938,0.0
1.4460031252383487e-06,0.0
0.5140280723571777,1.0
0.8989163041114807,1.0
6.341012067423435e-06,0.0
0.0011360612697899342,0.0
0.03427218645811081,0.0
0.0331997275352478,0.0
0.016682123765349388,0.0
0.0006907478091306984,0.0
2.1341553292586468e-05,0.0
0.0047387657687067986,0.0
0.000781613402068615,0.0
1.7018677681335248e-05,0.0
0.9987441301345825,1.0
0.013515654020011425,0.0
0.0018338172230869532,0.0
0.0014346725074574351,0.0
0.18275554478168488,0.0
0.05857207998633385,0.0
0.019264524802565575,0.0
7.955632463563234e-05,0.0
0.2241697609424591,0.0
0.014444254338741302,0.0
0.0009006101172417402,0.0
0.0699763149023056,0.0
4.1690231000757194e-07,0.0
0.3409927189350128,0.0
0.0016253276262432337,0.0
0.0005032785120420158,0.0
3.711131648742594e-05,0.0
0.0007722165901213884,0.0
5.189166040509008e-05,0.0
0.004453388974070549,0.0
0.00032156927045434713,0.0
0.31170886754989624,0.0
0.0011221455642953515,0.0
2.5260833353968337e-05,0.0
1.300231247114425e-06,0.0
0.19303397834300995,0.0
4.03516496589873e-05,0.0
0.8020578026771545,1.0
0.8129163384437561,1.0
0.9998076558113098,1.0
0.0005349742132239044,0.0
0.00019398292351979762,0.0
0.0005596901173703372,0.0
0.00012954681005794555,0.0
0.015423037111759186,0.0
0.011937098577618599,0.0
0.4241011142730713,0.0
0.00016229305765591562,0.0
0.00015632541908416897,0.0
0.02506738156080246,0.0
0.006737030576914549,0.0
0.004933287389576435,0.0
0.0016405282076448202,0.0
0.009488728828728199,0.0
0.00012789873289875686,0.0
9.707364370115101e-05,0.0
0.0001550945598864928,0.0
0.991613507270813,1.0
5.552851871470921e-05,0.0
7.927921251393855e-05,0.0
5.8248479035682976e-05,0.0
0.6160911917686462,1.0
0.18724872171878815,0.0
0.0705234706401825,0.0
0.0009355591610074043,0.0
0.9995341300964355,1.0
0.9987826943397522,1.0
0.998683750629425,1.0
0.007838507182896137,0.0
0.0001713568635750562,0.0
0.00024537532590329647,0.0
7.772444223519415e-05,0.0
2.4929730102485337e-07,0.0
0.002397871110588312,0.0
0.5282493829727173,1.0
0.0774778351187706,0.0
0.012027058750391006,0.0
0.961017370223999,1.0
0.05952555686235428,0.0
5.4134117817739025e-05,0.0
0.052998095750808716,0.0
4.2222964111715555e-05,0.0
0.018878530710935593,0.0
0.0001098277498385869,0.0
2.6934500056086108e-05,0.0
0.012361211702227592,0.0
0.006118389777839184,0.0
0.0054958355613052845,0.0
0.0002106007159454748,0.0
0.000650116300676018,0.0
0.0034311707131564617,0.0
0.20844440162181854,0.0
0.028774091973900795,0.0
0.7775992751121521,1.0
0.0007302311714738607,0.0
0.0015616912860423326,0.0
0.0025772377848625183,0.0
0.08973044157028198,0.0
0.04706324636936188,0.0
0.9996401071548462,1.0
0.00029693954274989665,0.0
0.8877543210983276,1.0
0.0029315727297216654,0.0
0.021173670887947083,0.0
0.02113412693142891,0.0
0.4686459004878998,0.0
8.609678303628243e-08,0.0
0.0010675900848582387,0.0
4.0046671756499563e-08,0.0
0.001897311070933938,0.0
2.6106681616511196e-05,0.0
0.001006130245514214,0.0
0.013851834461092949,0.0
0.0007501448853872716,0.0
0.36527785658836365,0.0
0.021871522068977356,0.0
0.008869446814060211,0.0
0.15222284197807312,0.0
4.5036566007183865e-05,0.0
0.0027950608637183905,0.0
1.2979099665244576e-05,0.0
6.236486115085427e-06,0.0
0.0013503683730959892,0.0
6.659086648141965e-05,0.0
0.004050001967698336,0.0
0.005367645062506199,0.0
0.0019331391667947173,0.0
0.9713948965072632,1.0
0.0029600197449326515,0.0
0.006698911543935537,0.0
1.5843334040255286e-05,0.0
0.0313674733042717,0.0
0.0004943558014929295,0.0
0.11606158316135406,0.0
0.0010520617943257093,0.0
1.7912008843268268e-05,0.0
0.26608672738075256,0.0
0.10581818222999573,0.0
0.8783776760101318,1.0
0.00011001380335073918,0.0
1.4820535398030188e-05,0.0
0.007781794294714928,0.0
0.003371050115674734,0.0
0.9019513130187988,1.0
0.07552606612443924,0.0
0.11437514424324036,0.0
0.022604450583457947,0.0
0.006135864183306694,0.0
0.006594611331820488,0.0
0.0007753641111776233,0.0
0.5188642740249634,1.0
0.0023797114845365286,0.0
0.0037879853043705225,0.0
0.30347561836242676,0.0
0.16560889780521393,0.0
6.383760046446696e-05,0.0
3.3584465199965052e-06,0.0
0.10284947603940964,0.0
0.0027029518969357014,0.0
0.8800875544548035,1.0
0.0004966038977727294,0.0
9.334875358035788e-05,0.0
0.0015565990470349789,0.0
0.8601844310760498,1.0
0.006520608440041542,0.0
0.0037035844288766384,0.0
0.022117413580417633,0.0
0.1793793886899948,0.0
0.8763754367828369,1.0
3.86837127734907e-05,0.0
8.394255564780906e-05,0.0
0.00029779202304780483,0.0
0.011032149195671082,0.0
0.0008279777248390019,0.0
0.6421555876731873,1.0
0.3812737762928009,0.0
0.11808309704065323,0.0
0.0001812450063880533,0.0
0.28127047419548035,0.0
0.011771789751946926,0.0
5.087250974611379e-05,0.0
2.09172249014955e-05,0.0
0.4497448205947876,0.0
0.002045287052169442,0.0
0.00106312136631459,0.0
0.028897304087877274,0.0
0.06830497831106186,0.0
0.0019013615092262626,0.0
7.251954957609996e-05,0.0
0.005869332700967789,0.0
0.0003392815706320107,0.0
0.0006579589680768549,0.0
0.19401143491268158,0.0
0.00011008316505467519,0.0
0.0010664749424904585,0.0
1.7482439034210984e-06,0.0
0.44041919708251953,0.0
0.000547812320291996,0.0
0.003863079007714987,0.0
0.001030603307299316,0.0
0.00022027194791007787,0.0
0.11288615316152573,0.0
0.00013946947001386434,0.0
0.004526830743998289,0.0
9.505538764642552e-05,0.0
0.987633228302002,1.0
8.122414874378592e-05,0.0
0.0012722488027065992,0.0
0.0005576357943937182,0.0
0.000264639500528574,0.0
0.7261949777603149,1.0
0.0013848275411874056,0.0
0.0130724823102355,0.0
3.104740926573868e-06,0.0
0.0008968568872660398,0.0
7.15408896212466e-05,0.0
0.0810048058629036,0.0
0.5771142244338989,1.0
3.5121149267069995e-05,0.0
1.3792332538287155e-06,0.0
0.004024639260023832,0.0
0.001839823555201292,0.0
0.009232711046934128,0.0
0.005276638548821211,0.0
0.0003535252180881798,0.0
0.007411515340209007,0.0
0.03988296538591385,0.0
7.565656687802402e-07,0.0
0.00340209505520761,0.0
1.9389923181734048e-05,0.0
0.0009996150620281696,0.0
0.0017365720123052597,0.0
0.0017394204623997211,0.0
2.735410635068547e-05,0.0
0.0006860236171633005,0.0
0.020649170503020287,0.0
0.0027447976171970367,0.0
1.7350561165585532e-06,0.0
0.002352779731154442,0.0
1.9011566791959922e-06,0.0
0.0003695423947647214,0.0
1.5430526900672703e-06,0.0
0.5772016048431396,1.0
0.005106376484036446,0.0
0.0007654629880562425,0.0
0.0003164124791510403,0.0
0.010379225015640259,0.0
0.001859630341641605,0.0
0.012793295085430145,0.0
0.2573329508304596,0.0
0.5357648134231567,1.0
0.5999089479446411,1.0
0.0008330989512614906,0.0
0.0006753979250788689,0.0
0.0013515629107132554,0.0
0.08729653060436249,0.0
0.9989481568336487,1.0
0.0074075981974601746,0.0
0.0008696718141436577,0.0
0.0007488057599402964,0.0
0.08827147632837296,0.0
0.02175147458910942,0.0
0.6746290326118469,1.0
0.00022389252262655646,0.0
0.0009016438852995634,0.0
0.0023372864816337824,0.0
0.00012966741633135825,0.0
0.03096972033381462,0.0
0.18228976428508759,0.0
0.9846000075340271,1.0
0.0046316892839968204,0.0
0.09096348285675049,0.0
0.004905859474092722,0.0
0.006310225464403629,0.0
0.00532014574855566,0.0
0.06478513777256012,0.0
0.2944799065589905,0.0
0.00019161411910317838,0.0
0.00020764100190717727,0.0
0.004629728849977255,0.0
0.12464739382266998,0.0
0.0012958809966221452,0.0
4.3077303416794166e-05,0.0
0.00019376665295567364,0.0
0.25368234515190125,0.0
0.00021439472038764507,0.0
1.4119789739197586e-05,0.0
0.00012296302884351462,0.0
0.31734219193458557,0.0
0.00013214160571806133,0.0
3.949486927012913e-05,0.0
0.02481878362596035,0.0
1.2206834298922331e-06,0.0
0.22799529135227203,0.0
0.5866594314575195,1.0
0.00496371416375041,0.0
0.00548867043107748,0.0
0.0003037849674001336,0.0
0.00016730318020563573,0.0
0.00014546838065143675,0.0
1.9455994333839044e-05,0.0
0.9095171689987183,1.0
0.00030154435080476105,0.0
1.4013597137818579e-05,0.0
0.018597351387143135,0.0
3.5932444006903097e-06,0.0
3.516661763569573e-06,0.0
7.074834138620645e-05,0.0
0.0036000004038214684,0.0
0.9854975938796997,1.0
0.0001256891555385664,0.0
0.00012334928032942116,0.0
9.505675734544639e-06,0.0
0.0009474398684687912,0.0
0.013041415251791477,0.0
0.978401243686676,1.0
0.0007196927326731384,0.0
0.19889092445373535,0.0
0.00523561192676425,0.0
0.028474261984229088,0.0
0.0033897235989570618,0.0
0.0010016585001721978,0.0
0.03345279395580292,0.0
0.0001634285581531003,0.0
0.00010262119758408517,0.0
0.011048559099435806,0.0
0.020584113895893097,0.0
0.0004531271697487682,0.0
0.0292257871478796,0.0
0.015084078535437584,0.0
0.03322111815214157,0.0
0.00010769467917270958,0.0
0.0001323654578300193,0.0
0.0005005627172067761,0.0
0.12286337465047836,0.0
0.09956806898117065,0.0
0.08077733963727951,0.0
0.00022092167637310922,0.0
7.752990495646372e-05,0.0
0.5434749126434326,1.0
4.35762558481656e-05,0.0
0.004245959687978029,0.0
0.015446515753865242,0.0
0.0007255047094076872,0.0
0.00016513251466676593,0.0
7.175406062742695e-05,0.0
0.000757502275519073,0.0
0.0026316826697438955,0.0
0.002907560206949711,0.0
0.0025417832657694817,0.0
3.5672649119078415e-06,0.0
0.4585144817829132,0.0
1.1233425539103337e-05,0.0
0.012187523767352104,0.0
0.015863947570323944,0.0
0.002514919266104698,0.0
4.487370097194798e-05,0.0
0.0011432922910898924,0.0
0.35347887873649597,0.0
0.01755135878920555,0.0
8.435017662122846e-05,0.0
0.2960384488105774,0.0
0.07119421660900116,0.0
0.028267106041312218,0.0
0.11376871913671494,0.0
4.9685200792737305e-05,0.0
0.3977091908454895,0.0
0.7830966711044312,1.0
0.24193543195724487,0.0
0.000579248066060245,0.0
4.1227020119549707e-05,0.0
0.022866763174533844,0.0
2.0267391391826095e-06,0.0
0.026010747998952866,0.0
0.6790339946746826,1.0
0.002306662267073989,0.0
0.2524854242801666,0.0
0.10679443180561066,0.0
0.0005327635444700718,0.0
0.644351065158844,1.0
0.052305642515420914,0.0
2.133135012627463e-06,0.0
0.09387392550706863,0.0
5.431332738226047e-06,0.0
3.503380867186934e-05,0.0
0.00010975111945299432,0.0
0.0054735844023525715,0.0
0.1873893290758133,0.0
0.0009437585831619799,0.0
0.00035262948949821293,0.0
1.6947189578786492e-05,0.0
0.007037202827632427,0.0
4.624644498107955e-05,0.0
0.0004896297468803823,0.0
5.9499358030734584e-05,0.0
0.003286815481260419,0.0
0.03874583914875984,0.0
6.934697012184188e-05,0.0
0.0017935759387910366,0.0
0.00010775045666377991,0.0
0.04130687937140465,0.0
0.24528689682483673,0.0
0.025261273607611656,0.0
4.437704319570912e-06,0.0
0.9972136616706848,1.0
0.16127441823482513,0.0
4.918867034575669e-06,0.0
0.006607247516512871,0.0
0.00230896333232522,0.0
0.00015657543553970754,0.0
0.008680998347699642,0.0
0.09316149353981018,0.0
0.02500692382454872,0.0
0.000722133438102901,0.0
5.090766990178963e-06,0.0
0.6796954274177551,1.0
0.13314750790596008,0.0
0.0020338064059615135,0.0
0.0002498734975233674,0.0
0.5474862456321716,1.0
0.0005519897094927728,0.0
0.0005456910585053265,0.0
0.028019530698657036,0.0
0.017610467970371246,0.0
3.2664491300238296e-05,0.0
0.09761223196983337,0.0
8.221969437727239e-06,0.0
0.21307510137557983,0.0
0.00014053196355234832,0.0
0.0022250746842473745,0.0
0.0007702531875111163,0.0
0.00016131336451508105,0.0
0.6931129693984985,1.0
0.005510499235242605,0.0
0.011747440323233604,0.0
1.4954787729948293e-05,0.0
0.014577994123101234,0.0
4.4590407924260944e-05,0.0
0.5754485130310059,1.0
0.05184110999107361,0.0
4.3768724822257354e-07,0.0
0.49186477065086365,0.0
0.03652716428041458,0.0
0.0029150706250220537,0.0
1.3769092220172752e-05,0.0
0.1170089840888977,0.0
0.8882770538330078,1.0
0.16157419979572296,0.0
0.005629007704555988,0.0
4.35753827332519e-05,0.0
0.012030832469463348,0.0
9.251019218936563e-05,0.0
0.003789687529206276,0.0
0.150495707988739,0.0
2.683688308025012e-06,0.0
0.0004791373503394425,0.0
0.00011574614472920075,0.0
1.3618740922538564e-05,0.0
0.0020129994954913855,0.0
0.0001265055761905387,0.0
0.05729752406477928,0.0
0.002122899517416954,0.0
0.0004905984969809651,0.0
0.001788077293895185,0.0
6.908556429152668e-07,0.0
0.2556467652320862,0.0
0.006476799491792917,0.0
0.009990250691771507,0.0
0.9914945363998413,1.0
0.025238238275051117,0.0
0.00019873598648700863,0.0
0.012030921876430511,0.0
0.03214719891548157,0.0
0.14179947972297668,0.0
0.3862689733505249,0.0
0.880329430103302,1.0
0.021626081317663193,0.0
0.0045774755999445915,0.0
0.003826411673799157,0.0
0.1060558632016182,0.0
4.4494874600786716e-05,0.0
2.820363806677051e-05,0.0
0.04743923246860504,0.0
0.005270295310765505,0.0
3.65063788194675e-05,0.0
5.854757091583451e-06,0.0
0.000433457491453737,0.0
1.8071860949930851e-06,0.0
0.7740665078163147,1.0
8.424639418080915e-06,0.0
0.007107460405677557,0.0
0.5047284960746765,1.0
9.508902439847589e-05,0.0
0.0029129383619874716,0.0
8.606119808973745e-05,0.0
0.006790848448872566,0.0
0.033739443868398666,0.0
0.008891611360013485,0.0
0.0027868621982634068,0.0
0.9456157088279724,1.0
0.9693486094474792,1.0
0.0008085003355517983,0.0
0.0005471162148751318,0.0
0.008932203985750675,0.0
0.9366397261619568,1.0
0.0021117939613759518,0.0
0.007689262740314007,0.0
0.0031076224986463785,0.0
0.33315175771713257,0.0
0.9399785995483398,1.0
1.5597295544012013e-07,0.0
0.01866554468870163,0.0
0.0020734614226967096,0.0
2.1505260519916192e-05,0.0
0.0009310033638030291,0.0
4.247229662723839e-05,0.0
0.00017504935385659337,0.0
0.18688368797302246,0.0
9.832116484176368e-05,0.0
9.206224785884842e-05,0.0
0.020973598584532738,0.0
0.11617430299520493,0.0
0.0912969633936882,0.0
3.143391222693026e-05,0.0
0.901118278503418,1.0
0.030772177502512932,0.0
0.0019473909633234143,0.0
0.00010991848830599338,0.0
7.580081728519872e-05,0.0
0.13520631194114685,0.0
0.20866116881370544,0.0
0.0009226526017300785,0.0
0.2417905330657959,0.0
0.0003667472046799958,0.0
0.998062789440155,1.0
5.405302727012895e-05,0.0
0.0028565165121108294,0.0
0.6410051584243774,1.0
0.09181935340166092,0.0
0.00160825508646667,0.0
0.0005445785354822874,0.0
0.00025839710724540055,0.0
0.008358370512723923,0.0
0.2211553156375885,0.0
0.14106474816799164,0.0
0.9549766778945923,1.0
7.214514334918931e-05,0.0
0.00023620585852768272,0.0
7.409941463265568e-05,0.0
1.2054571016051341e-05,0.0
0.003828664543107152,0.0
0.04015127941966057,0.0
0.6526075601577759,1.0
0.0004821095208171755,0.0
0.0001506291446276009,0.0
0.04543422907590866,0.0
0.3654435873031616,0.0
0.0024324755650013685,0.0
0.06713656336069107,0.0
7.505406392738223e-05,0.0
0.007028810679912567,0.0
0.029750071465969086,0.0
0.0007231374038383365,0.0
0.001840911339968443,0.0
0.00446708407253027,0.0
0.00028831104282289743,0.0
0.00019237161905039102,0.0
0.4502094089984894,0.0
9.08925176190678e-06,0.0
1.810919570743863e-06,0.0
0.061400607228279114,0.0
4.412754606164526e-06,0.0
0.02989356592297554,0.0
0.0496283695101738,0.0
4.324017936596647e-06,0.0
5.310190681484528e-05,0.0
0.3970087766647339,0.0
0.015642138198018074,0.0
0.00013182987459003925,0.0
0.17919516563415527,0.0
0.6924272775650024,1.0
0.0034598112106323242,0.0
2.225995558546856e-05,0.0
0.03879666328430176,0.0
0.0005287578096613288,0.0
0.002917778678238392,0.0
0.00013630057219415903,0.0
0.0006498224101960659,0.0
0.3333088159561157,0.0
0.0001380238390993327,0.0
5.399327346822247e-05,0.0
6.992095586610958e-05,0.0
0.00021521971211768687,0.0
0.018051015213131905,0.0
0.00039156278944574296,0.0
0.09169522672891617,0.0
4.65407168803722e-07,0.0
0.0012366552837193012,0.0
0.00016543066885787994,0.0
0.012012653052806854,0.0
0.0014338503824546933,0.0
0.013901548460125923,0.0
3.649809514172375e-05,0.0
0.0007847085944376886,0.0
0.00012973717821296304,0.0
0.3116323947906494,0.0
1.6360268091375474e-06,0.0
0.01553046889603138,0.0
7.287518383236602e-05,0.0
0.0018908277852460742,0.0
0.0001709399075480178,0.0
0.9953325390815735,1.0
1.361902650387492e-05,0.0
4.982890004612273e-06,0.0
0.40975329279899597,0.0
0.00023513402265962213,0.0
0.0009752932237461209,0.0
0.02273212932050228,0.0
5.737752144341357e-05,0.0
0.0213856752961874,0.0
0.0017830338329076767,0.0
0.06982970237731934,0.0
0.00036026944871991873,0.0
0.0014030553866177797,0.0
7.961202209116891e-05,0.0
7.74629443185404e-05,0.0
0.005725165829062462,0.0
0.0032733185216784477,0.0
5.6996217608684674e-05,0.0
0.0001678834087215364,0.0
0.006085278000682592,0.0
3.0324477506837866e-07,0.0
0.5178399085998535,1.0
0.004251436796039343,0.0
0.0008390860166400671,0.0
0.8668354749679565,1.0
0.0006914107361808419,0.0
0.0009530144743621349,0.0
0.0009219495113939047,0.0
0.9945340156555176,1.0
0.0011263201013207436,0.0
0.000599833088926971,0.0
0.39930054545402527,0.0
0.0038314261473715305,0.0
0.395811527967453,0.0
0.9062405228614807,1.0
0.0037042407784610987,0.0
0.954023540019989,1.0
0.01771361008286476,0.0
0.000648797897156328,0.0
2.5882777663355228e-06,0.0
0.2935824692249298,0.0
0.19075500965118408,0.0
0.0775333046913147,0.0
0.0006773107452318072,0.0
0.004935618955641985,0.0
4.389334662846522e-06,0.0
1.0763544196379371e-05,0.0
0.003858762327581644,0.0
0.001560164149850607,0.0
0.0005559384007938206,0.0
0.00018607541278470308,0.0
0.0002723586221691221,0.0
0.0011275697033852339,0.0
0.000210341444471851,0.0
0.9999933242797852,1.0
1.5558505310764303e-06,0.0
0.9999806880950928,1.0
1.8734301193035208e-05,0.0
1.1494564205349889e-05,0.0
2.1719923097407445e-05,0.0
0.00020488497102633119,0.0
5.019654736315715e-07,0.0
0.0011138258269056678,0.0
0.9967706203460693,1.0
0.0005944787990301847,0.0
0.9988623857498169,1.0
0.00020824377133976668,0.0
0.22838976979255676,0.0
0.0004633372591342777,0.0
0.0002519084373489022,0.0
8.683750638738275e-05,0.0
0.0004169215098954737,0.0
0.0053900969214737415,0.0
0.012491004541516304,0.0
0.006352599244564772,0.0
7.51725456211716e-05,0.0
0.025220273062586784,0.0
9.427497502656479e-07,0.0
0.000266391783952713,0.0
1.066395725501934e-05,0.0
0.0002238317101728171,0.0
0.004670377355068922,0.0
0.000804642797447741,0.0
0.0008003123803064227,0.0
0.3686448931694031,0.0
0.00014013159670867026,0.0
0.008236311376094818,0.0
0.00014568019832950085,0.0
0.0005445476854220033,0.0
0.053655169904232025,0.0
0.28672078251838684,0.0
5.618598515866324e-05,0.0
5.16374348080717e-05,0.0
0.008015868254005909,0.0
0.01806502975523472,0.0
0.7312852740287781,1.0
0.9999954700469971,1.0
0.002110036090016365,0.0
0.42764800786972046,0.0
0.00013544224202632904,0.0
0.13628500699996948,0.0
3.350224869791418e-05,0.0
0.06179042533040047,0.0
0.36412620544433594,0.0
0.76845383644104,1.0
0.0020490277092903852,0.0
0.03248798847198486,0.0
0.004497147630900145,0.0
0.00015369146422017366,0.0
0.00029239384457468987,0.0
0.00047046077088452876,0.0
0.00017232095706276596,0.0
0.0007749810465611517,0.0
0.007452159654349089,0.0
0.03820767626166344,0.0
0.013847418129444122,0.0
0.0029954081401228905,0.0
0.0002088866604026407,0.0
2.419194288449944e-06,0.0
0.00028804372414015234,0.0
0.00030551315285265446,0.0
0.0009854156523942947,0.0
0.025088179856538773,0.0
0.0007277867989614606,0.0
1.0302376722393092e-05,0.0
0.00507370475679636,0.0
6.409752677427605e-05,0.0
0.11879441887140274,0.0
0.03170553967356682,0.0
3.0591487302444875e-05,0.0
0.0005279062315821648,0.0
0.00022999366046860814,0.0
0.0024053528904914856,0.0
0.01783158630132675,0.0
0.0027631432749330997,0.0
8.368410817638505e-06,0.0
0.14283712208271027,0.0
0.8935421705245972,1.0
0.00010178161755902693,0.0
4.004902075394057e-05,0.0
0.011442731134593487,0.0
0.00608455715700984,0.0
0.32092368602752686,0.0
2.4118453438859433e-05,0.0
0.00012102712935302407,0.0
0.0020372914150357246,0.0
0.0005960540729574859,0.0
7.5013522291556e-06,0.0
3.5508676319295773e-06,0.0
3.993251812062226e-05,0.0
0.004543501418083906,0.0
0.9423321485519409,1.0
0.001743339584209025,0.0
0.0017319171456620097,0.0
0.8071160912513733,1.0
2.3282213987840805e-06,0.0
2.2362289655575296e-06,0.0
0.054117631167173386,0.0
2.6775358492159285e-05,0.0
8.258712477982044e-05,0.0
0.00012836499081458896,0.0
0.00021123602346051484,0.0
5.439866436063312e-05,0.0
2.1013156583649106e-05,0.0
0.007195950951427221,0.0
0.0022090792190283537,0.0
7.052027649478987e-05,0.0
0.001642129966057837,0.0
0.002183753065764904,0.0
3.4573240554891527e-06,0.0
0.0071168821305036545,0.0
0.0266709066927433,0.0
0.04881430044770241,0.0
0.0008434664341621101,0.0
0.00011373964662197977,0.0
0.0006087265210226178,0.0
0.04517338052392006,0.0
0.23037737607955933,0.0
0.04365807771682739,0.0
7.068266859278083e-05,0.0
0.012041582725942135,0.0
0.00013134165783412755,0.0
0.017545614391565323,0.0
0.00034000101732090116,0.0
0.0014521200209856033,0.0
0.14156155288219452,0.0
0.00017766497330740094,0.0
0.0007821341278031468,0.0
0.027365274727344513,0.0
2.2684376745019108e-05,0.0
0.002957355696707964,0.0
0.00024057200062088668,0.0
0.009065264835953712,0.0
0.00022617241484113038,0.0
0.587470293045044,1.0
0.07944647967815399,0.0
1.8023152961177402e-06,0.0
1.3903696526540443e-05,0.0
1.1205447663087398e-06,0.0
0.15500056743621826,0.0
0.0010875982698053122,0.0
2.7771478926297277e-05,0.0
0.00015825564332772046,0.0
0.9336966276168823,1.0
0.007655670400708914,0.0
0.00021679402561858296,0.0
0.001889428123831749,0.0
0.017985384911298752,0.0
0.0008534989901818335,0.0
0.0004915932076983154,0.0
0.10059952735900879,0.0
0.27709612250328064,0.0
1.7843471141532063e-05,0.0
0.9999948740005493,1.0
0.0002756126341409981,0.0
0.27721014618873596,0.0
0.009295014664530754,0.0
0.006162934470921755,0.0
0.008171070367097855,0.0
0.02483578585088253,0.0
0.1884998083114624,0.0
0.0005000171950086951,0.0
0.002586877904832363,0.0
0.002079566940665245,0.0
0.009473100304603577,0.0
0.038212090730667114,0.0
0.0011266785440966487,0.0
6.485229096142575e-05,0.0
0.0023410802241414785,0.0
0.08246956020593643,0.0
5.42387024324853e-05,0.0
0.6288068890571594,1.0
0.0006095102871768177,0.0
0.013635815121233463,0.0
0.0008470615721307695,0.0
0.0005055991932749748,0.0
2.750525936789927e-06,0.0
0.0012988835806027055,0.0
0.005200343672186136,0.0
0.010197319090366364,0.0
0.00288368365727365,0.0
0.0006736709037795663,0.0
0.0004702868463937193,0.0
0.9982925057411194,1.0
2.965152816614136e-05,0.0
0.0003722728288266808,0.0
0.009078643284738064,0.0
0.9855971932411194,1.0
4.4740550947608426e-05,0.0
0.0009323396952822804,0.0
0.0028638476505875587,0.0
0.7651655673980713,1.0
0.9979560375213623,1.0
0.00038646478787995875,0.0
2.6777093808050267e-05,0.0
0.0008513392531313002,0.0
0.041046954691410065,0.0
0.0015713704051449895,0.0
0.0019735065288841724,0.0
0.0017676170682534575,0.0
0.39548638463020325,0.0
8.651389862279757e-07,0.0
0.9818314909934998,1.0
0.0054698060266673565,0.0
0.0007448579417541623,0.0
5.470005999086425e-05,0.0
0.00010985476546920836,0.0
5.260253601591103e-05,0.0
0.9969732761383057,1.0
0.8938798308372498,1.0
0.00271776644513011,0.0
0.006363751366734505,0.0
0.08516257256269455,0.0
0.005267743952572346,0.0
0.0075088609009981155,0.0
0.3429533541202545,0.0
0.00020154152298346162,0.0
0.029737234115600586,0.0
0.00011543575237737969,0.0
0.00030249948031269014,0.0
0.01451658271253109,0.0
0.9305760264396667,1.0
7.904120138846338e-05,0.0
0.0005134561215527356,0.0
0.0008726610685698688,0.0
0.0016444157809019089,0.0
0.027035001665353775,0.0
1.777770376065746e-05,0.0
0.002161698415875435,0.0
0.016698822379112244,0.0
0.0018131473334506154,0.0
0.9492588639259338,1.0
0.002323297318071127,0.0
0.054643046110868454,0.0
0.0013945730170235038,0.0
0.06738623976707458,0.0
0.000486587145132944,0.0
3.491497409413569e-05,0.0
0.0014188368804752827,0.0
0.02507299743592739,0.0
0.00036508377525024116,0.0
0.0036941287107765675,0.0
0.022519731894135475,0.0
0.8190677762031555,1.0
0.3120894432067871,0.0
0.007388980593532324,0.0
0.0010328296339139342,0.0
0.007345673628151417,0.0
0.0012270433362573385,0.0
0.07868951559066772,0.0
1.8623414916874026e-06,0.0
0.000610788760241121,0.0
0.0003443636524025351,0.0
2.0624186163331615e-06,0.0
0.03085099533200264,0.0
0.015710152685642242,0.0
0.0001984375703614205,0.0
0.07609622180461884,0.0
0.00041692188824526966,0.0
2.7815081921289675e-05,0.0
0.9713636636734009,1.0
0.0006823673029430211,0.0
0.0011379122734069824,0.0
6.91280365572311e-05,0.0
0.0001304228644585237,0.0
0.10616013407707214,0.0
1.656181484577246e-05,0.0
0.02676592767238617,0.0
0.024291766807436943,0.0
0.07314241677522659,0.0
0.13177597522735596,0.0
0.001760654035024345,0.0
0.0005741597851738334,0.0
0.9979339838027954,1.0
0.0007550670416094363,0.0
0.009725426323711872,0.0
5.4528612963622436e-05,0.0
2.4710169554964523e-07,0.0
0.010517151094973087,0.0
0.942531943321228,1.0
0.005349942483007908,0.0
5.365706329030218e-06,0.0
0.0006786307203583419,0.0
0.00011478967644507065,0.0
4.661666025640443e-05,0.0
5.302023782860488e-05,0.0
0.04386194050312042,0.0
2.904015127569437e-05,0.0
0.00043746072333306074,0.0
0.030790958553552628,0.0
0.07555317878723145,0.0
0.0009295165073126554,0.0
0.00027329035219736397,0.0
